,Unnamed: 0,userId,movieId,rating,movie_idx
4610,4610,43,1201,5.0,1178
887,887,8,356,4.0,354
888,888,8,858,5.0,845
889,889,8,1219,3.0,1195
890,890,8,1911,3.0,1829
891,891,8,1923,4.0,1841
892,892,8,1997,5.0,1915
893,893,8,2279,3.0,2196
894,894,8,2605,2.0,2522
895,895,8,2683,3.0,2599
896,896,8,2688,3.0,2604
897,897,8,2706,4.0,2622
898,898,8,2710,3.0,2626
899,899,8,2719,2.0,2635
900,900,8,2722,2.0,2638
901,901,8,2840,3.0,2756
902,902,8,2841,4.0,2757
903,903,8,2959,5.0,2875
1464,1464,11,1,4.0,1
1465,1465,11,3,3.0,3
1466,1466,11,5,2.0,5
1467,1467,11,6,3.0,6
1468,1468,11,7,3.0,7
1469,1469,11,17,3.0,17
1470,1470,11,32,3.0,32
1471,1471,11,34,4.0,34
1472,1472,11,36,4.0,36
1473,1473,11,95,3.0,95
1474,1474,11,104,4.0,104
1475,1475,11,110,4.0,110
1476,1476,11,208,3.0,208
1477,1477,11,231,3.0,230
1478,1478,11,260,4.0,259
1479,1479,11,344,4.0,342
1480,1480,11,356,4.0,354
1481,1481,11,364,4.0,362
922,922,9,1,4.0,1
923,923,9,11,4.0,11
924,924,9,25,4.0,25
925,925,9,260,4.0,259
926,926,9,356,3.0,354
927,927,9,527,5.0,525
928,928,9,858,5.0,845
929,929,9,912,4.0,897
930,930,9,969,4.0,954
931,931,9,1094,3.0,1074
932,932,9,1136,4.0,1115
933,933,9,1196,4.0,1173
934,934,9,1198,4.0,1175
935,935,9,1204,3.0,1181
936,936,9,1208,4.0,1184
937,937,9,1210,4.0,1186
938,938,9,1221,5.0,1197
939,939,9,1222,3.0,1198
940,940,9,1230,4.0,1205
4628,4628,44,318,1.5,317
4629,4629,44,353,2.0,351
4630,4630,44,551,4.5,549
4631,4631,44,904,2.0,889
4632,4632,44,908,3.0,893
4633,4633,44,912,2.5,897
4634,4634,44,920,4.0,905
4635,4635,44,922,4.0,907
4636,4636,44,923,2.0,908
4637,4637,44,926,4.0,911
4638,4638,44,927,4.5,912
4639,4639,44,1035,2.0,1018
4640,4640,44,1148,3.0,1127
4641,4641,44,1207,3.0,1183
4642,4642,44,1230,1.0,1205
4643,4643,44,1252,4.0,1226
4644,4644,44,1500,3.5,1459
4645,4645,44,1653,2.5,1598
4646,4646,44,2054,0.5,1972
4647,4647,44,2186,3.5,2104
4648,4648,44,2291,4.0,2208
4649,4649,44,2302,1.5,2219
1805,1805,14,10,2.0,10
1806,1806,14,11,3.0,11
1807,1807,14,14,2.0,14
1808,1808,14,17,3.0,17
1809,1809,14,21,3.0,21
1810,1810,14,34,4.0,34
1811,1811,14,36,3.0,36
1812,1812,14,39,3.0,39
1813,1813,14,50,3.0,50
1814,1814,14,141,3.0,141
1815,1815,14,150,4.0,150
1816,1816,14,153,2.0,153
1817,1817,14,161,3.0,161
1818,1818,14,165,2.0,165
1819,1819,14,231,3.0,230
1820,1820,14,246,4.0,245
1821,1821,14,296,3.0,295
1822,1822,14,300,3.0,299
1823,1823,14,318,3.0,317
1824,1824,14,326,3.0,324
1825,1825,14,329,3.0,327
1826,1826,14,344,3.0,342
1827,1827,14,349,3.0,347
1828,1828,14,356,5.0,354
3853,3853,32,157,3.0,157
3854,3854,32,161,4.0,161
3855,3855,32,293,5.0,292
3856,3856,32,345,4.0,343
3857,3857,32,370,1.0,368
3858,3858,32,480,1.0,478
3859,3859,32,608,4.0,604
3860,3860,32,673,2.0,666
3861,3861,32,1028,3.0,1011
3862,3862,32,1077,5.0,1057
3863,3863,32,1078,4.0,1058
3864,3864,32,1197,5.0,1174
3865,3865,32,1215,5.0,1191
3866,3866,32,1230,5.0,1205
3867,3867,32,1304,5.0,1277
3868,3868,32,1566,1.0,1517
3869,3869,32,1639,5.0,1584
3870,3870,32,1732,1.0,1674
3871,3871,32,2000,4.0,1918
3872,3872,32,2001,4.0,1919
3873,3873,32,2002,4.0,1920
3874,3874,32,2115,5.0,2033
3875,3875,32,2302,3.0,2219
3876,3876,32,2355,4.0,2272
3877,3877,32,2746,4.0,2662
2061,2061,18,1,5.0,1
2062,2062,18,3,4.0,3
2063,2063,18,6,5.0,6
2064,2064,18,7,5.0,7
2065,2065,18,14,4.0,14
2066,2066,18,17,4.0,17
2067,2067,18,25,3.0,25
2068,2068,18,32,2.0,32
2069,2069,18,55,3.0,55
2070,2070,18,61,4.0,61
2071,2071,18,62,5.0,62
2072,2072,18,67,3.0,67
2073,2073,18,74,4.0,74
2074,2074,18,76,3.0,76
2075,2075,18,79,3.0,79
2076,2076,18,86,5.0,86
2077,2077,18,88,4.0,88
2078,2078,18,92,3.0,92
2079,2079,18,95,3.0,95
2080,2080,18,100,4.0,100
2081,2081,18,101,3.0,101
2082,2082,18,112,5.0,112
2083,2083,18,135,4.0,135
2084,2084,18,141,5.0,141
2085,2085,18,376,4.0,374
4794,4794,46,1,1.0,1
4795,4795,46,34,0.5,34
4796,4796,46,47,3.0,47
4797,4797,46,88,4.5,88
4798,4798,46,110,3.0,110
4799,4799,46,208,2.0,208
4800,4800,46,231,0.5,230
4801,4801,46,253,3.0,252
4802,4802,46,262,2.0,261
4803,4803,46,292,3.5,291
4804,4804,46,296,4.0,295
4805,4805,46,303,3.0,302
4806,4806,46,318,3.5,317
4807,4807,46,344,1.0,342
4808,4808,46,356,1.5,354
4809,4809,46,364,1.0,362
4810,4810,46,367,0.5,365
4811,4811,46,383,0.5,381
4812,4812,46,480,3.5,478
4813,4813,46,593,4.0,589
4814,4814,46,597,0.5,593
4815,4815,46,608,4.5,604
4816,4816,46,733,0.5,723
4817,4817,46,736,1.5,726
4818,4818,46,780,2.5,769
4457,4457,41,31,4.5,31
4458,4458,41,111,4.0,111
4459,4459,41,260,4.5,259
4460,4460,41,296,4.5,295
4461,4461,41,355,1.0,353
4462,4462,41,541,4.0,539
4463,4463,41,593,5.0,589
4464,4464,41,745,5.0,734
4465,4465,41,903,4.0,888
4466,4466,41,904,4.0,889
4467,4467,41,908,3.5,893
4468,4468,41,910,2.0,895
4469,4469,41,913,4.0,898
4470,4470,41,1059,3.5,1041
4471,4471,41,1061,3.0,1043
4472,4472,41,1088,3.0,1068
4473,4473,41,1092,4.0,1072
4474,4474,41,1148,5.0,1127
4475,4475,41,1193,4.0,1171
4476,4476,41,1196,4.5,1173
4477,4477,41,1198,4.5,1175
4478,4478,41,1201,4.0,1178
4479,4479,41,1203,3.5,1180
4480,4480,41,1207,4.0,1183
4481,4481,41,1234,5.0,1209
4973,4973,49,32,4.0,32
4974,4974,49,39,3.5,39
4975,4975,49,47,4.0,47
4976,4976,49,150,3.5,150
4977,4977,49,215,5.0,215
4978,4978,49,296,5.0,295
4979,4979,49,308,4.0,307
4980,4980,49,318,4.0,317
4981,4981,49,319,3.0,318
4982,4982,49,344,2.0,342
4983,4983,49,356,4.5,354
4984,4984,49,357,4.0,355
4985,4985,49,372,5.0,370
4986,4986,49,497,4.0,495
4987,4987,49,539,4.0,537
4988,4988,49,541,4.0,539
4989,4989,49,551,4.0,549
4990,4990,49,589,4.5,585
4991,4991,49,590,3.5,586
4992,4992,49,593,4.0,589
4993,4993,49,597,3.5,593
4994,4994,49,608,4.0,604
4995,4995,49,910,3.5,895
4996,4996,49,912,5.0,897
4997,4997,49,923,3.5,908
4398,4398,40,4,2.0,4
4399,4399,40,58,5.0,58
4400,4400,40,85,4.0,85
4401,4401,40,154,4.0,154
4402,4402,40,446,3.0,444
4403,4403,40,527,4.0,525
4404,4404,40,538,4.0,536
4405,4405,40,593,4.0,589
4406,4406,40,608,4.0,604
4407,4407,40,832,3.0,819
4408,4408,40,898,4.0,883
4409,4409,40,912,5.0,897
4410,4410,40,913,4.0,898
4411,4411,40,923,4.0,908
4412,4412,40,953,5.0,938
4413,4413,40,969,5.0,954
4414,4414,40,986,5.0,970
4415,4415,40,1084,4.0,1064
4416,4416,40,1097,5.0,1077
4417,4417,40,1101,5.0,1081
4418,4418,40,1213,4.0,1189
4419,4419,40,1225,4.0,1201
4420,4420,40,1230,4.0,1205
4421,4421,40,1231,5.0,1206
4422,4422,40,1234,5.0,1209
4423,4423,40,1247,5.0,1221
4424,4424,40,1265,5.0,1239
4425,4425,40,1270,4.0,1244
4426,4426,40,1272,5.0,1246
1854,1854,15,1,3.0,1
1855,1855,15,6,3.0,6
1856,1856,15,39,4.0,39
1857,1857,15,122,4.0,122
1858,1858,15,223,3.0,222
1859,1859,15,356,4.0,354
1860,1860,15,539,3.0,537
1861,1861,15,550,5.0,548
1862,1862,15,587,5.0,583
1863,1863,15,915,3.0,900
1864,1864,15,916,5.0,901
1865,1865,15,934,4.0,919
1866,1866,15,1060,3.0,1042
1867,1867,15,1126,3.0,1105
1868,1868,15,1136,3.0,1115
1869,1869,15,1197,5.0,1174
1870,1870,15,1257,2.0,1231
1871,1871,15,1265,5.0,1239
1872,1872,15,1285,2.0,1259
1873,1873,15,1307,3.0,1280
1874,1874,15,1380,5.0,1351
1875,1875,15,1394,2.0,1365
1876,1876,15,1500,5.0,1459
1877,1877,15,1580,4.0,1530
1878,1878,15,1753,5.0,1690
1879,1879,15,1923,4.0,1841
1880,1880,15,2100,3.0,2018
1881,1881,15,2144,4.0,2062
1882,1882,15,2245,3.0,2162
1883,1883,15,2248,4.0,2165
175,175,1,3,4.0,3
176,176,1,62,5.0,62
177,177,1,70,5.0,70
178,178,1,110,4.0,110
179,179,1,242,3.0,241
180,180,1,260,5.0,259
181,181,1,266,5.0,265
182,182,1,469,3.0,467
183,183,1,480,5.0,478
184,184,1,541,5.0,539
185,185,1,589,5.0,585
186,186,1,891,2.0,876
187,187,1,908,4.0,893
188,188,1,924,5.0,909
189,189,1,1121,3.0,1100
190,190,1,1196,5.0,1173
191,191,1,1210,5.0,1186
192,192,1,1214,5.0,1190
193,193,1,1249,5.0,1223
194,194,1,1259,5.0,1233
195,195,1,1270,5.0,1244
196,196,1,1327,5.0,1300
197,197,1,1356,5.0,1328
198,198,1,1544,5.0,1496
199,199,1,1580,4.0,1530
200,200,1,1673,4.0,1618
201,201,1,1748,5.0,1686
202,202,1,1965,3.0,1883
203,203,1,1969,2.0,1887
204,204,1,1970,2.0,1888
3164,3164,25,10,3.0,10
3165,3165,25,19,3.0,19
3166,3166,25,21,4.0,21
3167,3167,25,22,3.0,22
3168,3168,25,39,4.0,39
3169,3169,25,47,4.0,47
3170,3170,25,50,5.0,50
3171,3171,25,110,4.0,110
3172,3172,25,150,4.0,150
3173,3173,25,153,3.0,153
3174,3174,25,160,2.0,160
3175,3175,25,161,3.0,161
3176,3176,25,165,3.0,165
3177,3177,25,173,2.0,173
3178,3178,25,185,3.0,185
3179,3179,25,188,2.0,188
3180,3180,25,208,3.0,208
3181,3181,25,225,3.0,224
3182,3182,25,231,2.0,230
3183,3183,25,253,3.0,252
3184,3184,25,266,3.0,265
3185,3185,25,273,3.0,272
3186,3186,25,288,4.0,287
3187,3187,25,292,3.0,291
3188,3188,25,296,5.0,295
3189,3189,25,300,4.0,299
3190,3190,25,316,3.0,315
3191,3191,25,317,3.0,316
3192,3192,25,318,5.0,317
3193,3193,25,329,3.0,327
1500,1500,12,1,4.0,1
1501,1501,12,2,3.0,2
1502,1502,12,10,3.0,10
1503,1503,12,11,4.0,11
1504,1504,12,19,3.0,19
1505,1505,12,32,5.0,32
1506,1506,12,34,1.0,34
1507,1507,12,39,3.0,39
1508,1508,12,47,5.0,47
1509,1509,12,95,4.0,95
1510,1510,12,110,5.0,110
1511,1511,12,150,5.0,150
1512,1512,12,153,3.0,153
1513,1513,12,160,4.0,160
1514,1514,12,161,5.0,161
1515,1515,12,165,3.0,165
1516,1516,12,173,3.0,173
1517,1517,12,185,4.0,185
1518,1518,12,225,4.0,224
1519,1519,12,231,3.0,230
1520,1520,12,236,3.0,235
1521,1521,12,253,5.0,252
1522,1522,12,266,5.0,265
1523,1523,12,282,3.0,281
1524,1524,12,292,5.0,291
1525,1525,12,296,5.0,295
1526,1526,12,300,2.0,299
1527,1527,12,315,4.0,314
1528,1528,12,316,3.0,315
1529,1529,12,317,3.0,316
1530,1530,12,318,5.0,317
451,451,4,2,3.0,2
452,452,4,11,5.0,11
453,453,4,17,3.0,17
454,454,4,60,3.0,60
455,455,4,62,5.0,62
456,456,4,104,2.0,104
457,457,4,110,4.0,110
458,458,4,140,2.0,140
459,459,4,141,5.0,141
460,460,4,150,5.0,150
461,461,4,224,2.0,223
462,462,4,235,3.0,234
463,463,4,260,5.0,259
464,464,4,282,4.0,281
465,465,4,316,4.0,315
466,466,4,318,5.0,317
467,467,4,350,4.0,348
468,468,4,364,5.0,362
469,469,4,367,3.0,365
470,470,4,368,5.0,366
471,471,4,370,4.0,368
472,472,4,376,4.0,374
473,473,4,377,5.0,375
474,474,4,380,5.0,378
475,475,4,440,5.0,438
476,476,4,454,5.0,452
477,477,4,457,5.0,455
478,478,4,475,4.0,473
479,479,4,480,4.0,478
480,480,4,491,4.0,489
481,481,4,500,5.0,498
482,482,4,508,5.0,506
483,483,4,515,3.0,513
3225,3225,26,11,4.0,11
3226,3226,26,29,3.0,29
3227,3227,26,47,4.5,47
3228,3228,26,104,4.0,104
3229,3229,26,162,4.0,162
3230,3230,26,231,4.5,230
3231,3231,26,235,3.0,234
3232,3232,26,266,4.0,265
3233,3233,26,368,4.5,366
3234,3234,26,480,4.5,478
3235,3235,26,491,3.0,489
3236,3236,26,539,3.0,537
3237,3237,26,553,4.5,551
3238,3238,26,597,4.5,593
3239,3239,26,778,4.5,767
3240,3240,26,832,4.0,819
3241,3241,26,1027,2.0,1010
3242,3242,26,1131,4.0,1110
3243,3243,26,1172,4.5,1151
3244,3244,26,1265,5.0,1239
3245,3245,26,1300,4.5,1273
3246,3246,26,1307,5.0,1280
3247,3247,26,1517,3.0,1473
3248,3248,26,1527,2.5,1482
3249,3249,26,1544,4.0,1496
3250,3250,26,1584,4.0,1534
3251,3251,26,1610,4.0,1559
3252,3252,26,1721,5.0,1663
3253,3253,26,1923,4.5,1841
3254,3254,26,1961,4.0,1879
3255,3255,26,2144,4.5,2062
3256,3256,26,2150,4.5,2068
3257,3257,26,2355,3.5,2272
3258,3258,26,2420,4.0,2337
817,817,7,1,4.0,1
818,818,7,3,5.0,3
819,819,7,6,3.0,6
820,820,7,10,4.0,10
821,821,7,19,1.0,19
822,822,7,21,4.0,21
823,823,7,39,3.0,39
824,824,7,47,5.0,47
825,825,7,48,4.0,48
826,826,7,110,5.0,110
827,827,7,150,4.0,150
828,828,7,153,3.0,153
829,829,7,161,4.0,161
830,830,7,165,3.0,165
831,831,7,168,3.0,168
832,832,7,172,1.0,172
833,833,7,173,3.0,173
834,834,7,185,2.0,185
835,835,7,207,4.0,207
836,836,7,208,3.0,208
837,837,7,231,3.0,230
838,838,7,236,4.0,235
839,839,7,253,4.0,252
840,840,7,266,5.0,265
841,841,7,276,3.0,275
842,842,7,277,4.0,276
843,843,7,288,5.0,287
844,844,7,292,4.0,291
845,845,7,296,5.0,295
846,846,7,316,2.0,315
847,847,7,329,3.0,327
848,848,7,338,2.0,336
849,849,7,339,4.0,337
850,850,7,344,3.0,342
851,851,7,349,5.0,347
4325,4325,39,11,3.0,11
4326,4326,39,50,3.0,50
4327,4327,39,111,5.0,111
4328,4328,39,223,1.0,222
4329,4329,39,246,5.0,245
4330,4330,39,348,4.0,346
4331,4331,39,352,5.0,350
4332,4332,39,356,1.0,354
4333,4333,39,441,4.0,439
4334,4334,39,471,1.0,469
4335,4335,39,562,3.0,559
4336,4336,39,592,2.0,588
4337,4337,39,608,2.0,604
4338,4338,39,1060,5.0,1042
4339,4339,39,1211,5.0,1187
4340,4340,39,1248,4.0,1222
4341,4341,39,1260,4.0,1234
4342,4342,39,1279,3.0,1253
4343,4343,39,1304,4.0,1277
4344,4344,39,1354,5.0,1326
4345,4345,39,1405,3.0,1374
4346,4346,39,1407,3.0,1376
4347,4347,39,1500,1.0,1459
4348,4348,39,1617,3.0,1566
4349,4349,39,1625,5.0,1573
4350,4350,39,1639,1.0,1584
4351,4351,39,1641,2.0,1586
4352,4352,39,1682,4.0,1627
4353,4353,39,1704,5.0,1647
4354,4354,39,1717,2.0,1659
4355,4355,39,1747,4.0,1685
4356,4356,39,1779,2.0,1710
4357,4357,39,1840,5.0,1760
4358,4358,39,1876,2.0,1794
4359,4359,39,1882,2.0,1800
4360,4360,39,1892,4.0,1810
3780,3780,31,6,3.0,6
3781,3781,31,10,3.0,10
3782,3782,31,14,3.0,14
3783,3783,31,16,3.0,16
3784,3784,31,17,4.0,17
3785,3785,31,19,3.0,19
3786,3786,31,25,4.0,25
3787,3787,31,31,3.0,31
3788,3788,31,34,4.0,34
3789,3789,31,36,3.0,36
3790,3790,31,39,3.0,39
3791,3791,31,45,3.0,45
3792,3792,31,47,3.0,47
3793,3793,31,50,5.0,50
3794,3794,31,58,4.0,58
3795,3795,31,110,3.0,110
3796,3796,31,150,4.0,150
3797,3797,31,151,3.0,151
3798,3798,31,153,3.0,153
3799,3799,31,161,3.0,161
3800,3800,31,165,3.0,165
3801,3801,31,170,3.0,170
3802,3802,31,173,3.0,173
3803,3803,31,185,3.0,185
3804,3804,31,225,3.0,224
3805,3805,31,231,3.0,230
3806,3806,31,235,3.0,234
3807,3807,31,247,3.0,246
3808,3808,31,260,4.0,259
3809,3809,31,292,4.0,291
3810,3810,31,296,5.0,295
3811,3811,31,300,3.0,299
3812,3812,31,315,2.0,314
3813,3813,31,316,3.0,315
3814,3814,31,318,5.0,317
3815,3815,31,319,4.0,318
4231,4231,37,3,3.0,3
4232,4232,37,7,5.0,7
4233,4233,37,8,3.0,8
4234,4234,37,11,4.0,11
4235,4235,37,21,1.0,21
4236,4236,37,36,3.0,36
4237,4237,37,47,4.0,47
4238,4238,37,52,1.0,52
4239,4239,37,62,5.0,62
4240,4240,37,135,3.0,135
4241,4241,37,141,2.0,141
4242,4242,37,150,5.0,150
4243,4243,37,153,3.0,153
4244,4244,37,155,4.0,155
4245,4245,37,160,1.0,160
4246,4246,37,161,4.0,161
4247,4247,37,165,3.0,165
4248,4248,37,195,4.0,195
4249,4249,37,204,3.0,204
4250,4250,37,207,5.0,207
4251,4251,37,222,3.0,221
4252,4252,37,225,5.0,224
4253,4253,37,233,4.0,232
4254,4254,37,237,5.0,236
4255,4255,37,241,2.0,240
4256,4256,37,252,2.0,251
4257,4257,37,265,3.0,264
4258,4258,37,267,2.0,266
4259,4259,37,276,5.0,275
4260,4260,37,277,4.0,276
4261,4261,37,279,4.0,278
4262,4262,37,282,4.0,281
4263,4263,37,289,5.0,288
4264,4264,37,292,5.0,291
4265,4265,37,294,2.0,293
4266,4266,37,296,1.0,295
4267,4267,37,300,1.0,299
4508,4508,42,28,4.5,28
4509,4509,42,150,3.5,150
4510,4510,42,232,4.0,231
4511,4511,42,260,3.5,259
4512,4512,42,261,5.0,260
4513,4513,42,277,0.5,276
4514,4514,42,296,4.0,295
4515,4515,42,318,4.0,317
4516,4516,42,344,2.0,342
4517,4517,42,356,5.0,354
4518,4518,42,367,2.5,365
4519,4519,42,480,2.5,478
4520,4520,42,531,4.5,529
4521,4521,42,588,3.0,584
4522,4522,42,595,3.5,591
4523,4523,42,613,4.0,609
4524,4524,42,648,3.5,642
4525,4525,42,780,3.5,769
4526,4526,42,830,5.0,817
4527,4527,42,838,5.0,825
4528,4528,42,919,3.0,904
4529,4529,42,1073,2.0,1054
4530,4530,42,1197,4.5,1174
4531,4531,42,1198,4.0,1175
4532,4532,42,1270,2.5,1244
4533,4533,42,1278,3.5,1252
4534,4534,42,1287,3.0,1261
4535,4535,42,1291,4.0,1265
4536,4536,42,1293,3.0,1267
4537,4537,42,1302,2.0,1275
4538,4538,42,1680,5.0,1625
4539,4539,42,1704,4.5,1647
4540,4540,42,1721,3.0,1663
4541,4541,42,1722,3.0,1664
4542,4542,42,1923,3.5,1841
4543,4543,42,1962,4.0,1880
4544,4544,42,2125,5.0,2043
4545,4545,42,2161,0.5,2079
4546,4546,42,2359,5.0,2276
4547,4547,42,2396,5.0,2313
4548,4548,42,2571,4.0,2488
4549,4549,42,2572,5.0,2489
4550,4550,42,2628,2.5,2545
3903,3903,33,1,5.0,1
3904,3904,33,2,3.0,2
3905,3905,33,7,3.0,7
3906,3906,33,10,5.0,10
3907,3907,33,15,3.0,15
3908,3908,33,17,5.0,17
3909,3909,33,21,4.0,21
3910,3910,33,32,4.0,32
3911,3911,33,34,3.0,34
3912,3912,33,45,4.0,45
3913,3913,33,48,4.0,48
3914,3914,33,60,4.0,60
3915,3915,33,68,4.0,68
3916,3916,33,95,4.0,95
3917,3917,33,104,3.0,104
3918,3918,33,107,4.0,107
3919,3919,33,135,3.0,135
3920,3920,33,141,4.0,141
3921,3921,33,150,5.0,150
3922,3922,33,153,3.0,153
3923,3923,33,158,3.0,158
3924,3924,33,161,5.0,161
3925,3925,33,165,4.0,165
3926,3926,33,172,3.0,172
3927,3927,33,173,1.0,173
3928,3928,33,181,2.0,181
3929,3929,33,185,3.0,185
3930,3930,33,186,3.0,186
3931,3931,33,203,4.0,203
3932,3932,33,204,4.0,204
3933,3933,33,208,5.0,208
3934,3934,33,224,3.0,223
3935,3935,33,231,3.0,230
3936,3936,33,236,4.0,235
3937,3937,33,237,4.0,236
3938,3938,33,239,5.0,238
3939,3939,33,252,4.0,251
3940,3940,33,261,4.0,260
3941,3941,33,272,4.0,271
3942,3942,33,277,3.0,276
3943,3943,33,289,4.0,288
3944,3944,33,296,3.0,295
3945,3945,33,316,4.0,315
3946,3946,33,317,3.0,316
3947,3947,33,329,4.0,327
3948,3948,33,338,3.0,336
4844,4844,47,6,4.0,6
4845,4845,47,14,3.0,14
4846,4846,47,17,4.0,17
4847,4847,47,25,5.0,25
4848,4848,47,43,5.0,43
4849,4849,47,47,4.0,47
4850,4850,47,50,5.0,50
4851,4851,47,52,4.0,52
4852,4852,47,62,4.0,62
4853,4853,47,94,4.0,94
4854,4854,47,110,4.0,110
4855,4855,47,111,4.0,111
4856,4856,47,141,3.0,141
4857,4857,47,144,4.0,144
4858,4858,47,151,4.0,151
4859,4859,47,171,3.0,171
4860,4860,47,223,3.0,222
4861,4861,47,230,3.0,229
4862,4862,47,232,4.0,231
4863,4863,47,246,4.0,245
4864,4864,47,247,4.0,246
4865,4865,47,249,4.0,248
4866,4866,47,260,4.0,259
4867,4867,47,265,3.0,264
4868,4868,47,272,4.0,271
4869,4869,47,296,5.0,295
4870,4870,47,307,3.0,306
4871,4871,47,318,5.0,317
4872,4872,47,319,4.0,318
4873,4873,47,326,4.0,324
4874,4874,47,357,4.0,355
4875,4875,47,369,4.0,367
4876,4876,47,373,4.0,371
4877,4877,47,380,3.0,378
4878,4878,47,412,4.0,410
4879,4879,47,417,3.0,415
4880,4880,47,428,4.0,426
4881,4881,47,431,4.0,429
4882,4882,47,452,3.0,450
4883,4883,47,468,4.0,466
4884,4884,47,475,3.0,473
4885,4885,47,497,4.0,495
4886,4886,47,509,3.0,507
4887,4887,47,515,4.0,513
4888,4888,47,527,5.0,525
4889,4889,47,529,4.0,527
4890,4890,47,534,3.0,532
4891,4891,47,535,3.0,533
4892,4892,47,541,3.0,539
2435,2435,22,1,4.0,1
2436,2436,22,25,4.0,25
2437,2437,22,32,5.0,32
2438,2438,22,47,5.0,47
2439,2439,22,50,5.0,50
2440,2440,22,70,1.0,70
